gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,significant,direction,true_lfc,truly_changed,class
Gene0743,318.762709746451,-0.0219286220935289,0.2116609387577552,-0.158002678193106,0.8744546883338735,0.9895145157462252,False,Not significant,0.0,False,Correctly not called
Gene0486,52.68508028824491,0.0225867757392233,0.2530881985367502,0.1581598525071027,0.8743308385670994,0.9895145157462252,False,Not significant,0.0,False,Correctly not called
Gene0291,46.94241535087543,-0.0217271926825742,0.2424589510257568,-0.1554412369128187,0.876473476865912,0.98953455321962,False,Not significant,0.0,False,Correctly not called
Gene0406,71.71046100782091,0.0223086023698022,0.2467787825106364,0.156579826661984,0.8755760024041472,0.98953455321962,False,Not significant,0.0,False,Correctly not called
Gene0798,39.08388018384702,0.0216777737147047,0.2292426216524328,0.1525011140163573,0.8787917118566209,0.9910205279660184,False,Not significant,0.0,False,Correctly not called
Gene1000,57.96645026241876,0.0141458241021106,0.2325081097902209,0.0977229039348904,0.922152327893306,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0854,78.83205574694655,0.0207732398665833,0.2507023366736239,0.1452812623835515,0.8844888082127275,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0989,221.20856588643585,0.0168105322426406,0.3094867560331532,0.1223411589102028,0.902628836705316,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0990,87.13035223579054,0.0146934860563306,0.2267909913630794,0.101838812195104,0.91888461810872,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0820,8.09990841496216,0.016682204923591,0.2949122271011121,0.1357197041014118,0.8920428702318353,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0881,105.0319170795876,0.0173632611027121,0.2468015282373713,0.1214370980684736,0.9033448342909314,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0744,259.30340484813985,0.0178040127606197,0.2188005047574414,0.1239696954141733,0.9013392694899864,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0789,425.9440438219702,0.018550170016078,0.2127255615431117,0.1292704233835102,0.8971436737594589,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0773,52.30593333354502,0.0171920121729541,0.2329771942738006,0.1201566743415937,0.9043590379132332,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0735,15.810285958746322,-0.0151903948202228,0.2555164573327736,-0.1110461189971047,0.911579775185671,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0691,203.3800350108412,-0.0134690024991316,0.2766175540638461,-0.1017835330886018,0.9189284964531844,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0708,148.8735581008671,0.0153013654325458,0.2600225776741858,0.1065544999973942,0.9151424167379704,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0761,334.4540546582477,0.0175763877697083,0.2450300727826924,0.1217640727026306,0.903085868003651,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0614,76.06300179959013,0.0200994041845158,0.2284188265997548,0.1393490897520663,0.8891743002385297,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0598,78.42944918206057,-0.0160719175791492,0.2394055622248458,-0.1153650479731045,0.9081557816260316,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0606,551.1489062828796,0.018205860332964,0.2117681733672964,0.1282930719353818,0.8979170475949002,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0527,70.3939685171952,0.0165564466960508,0.250051512450859,0.1166451554623441,0.9071412530590603,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0542,13.83160657704896,0.018915327045193,0.2718354416196225,0.1363769353447575,0.8915233062402366,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0480,80.93038106846548,-0.0137066013375476,0.2395284073873881,-0.0987574418014995,0.9213308597667024,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0453,116.97698161165744,0.020755804950543,0.207808220786128,0.1470648727826229,0.8830808158142274,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0465,58.338717959425146,-0.0166436970959426,0.2460382201948167,-0.1190685924193294,0.905221013310221,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0455,134.37923948406308,0.0160307620745211,0.2318523804837788,0.1107087886093637,0.911847276523336,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0483,67.74904613285236,0.0195002186463718,0.2241618089643792,0.1356446209414934,0.8921022290162639,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0546,32.67548691851744,0.0147216896655765,0.2597121076175711,0.1048477318333236,0.916496634220889,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0595,163.47819343760986,-0.0166696987044233,0.2192729186404194,-0.1228084138455221,0.9022588114140674,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0588,32.04349266592979,-0.0208073462883833,0.2455676458180115,-0.1493931679151591,0.88124340245016,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0559,659.6823884427769,0.0216626803245469,0.2443756490001321,0.1494151745364566,0.8812260385869383,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0565,38.60579347653628,0.0153250632669336,0.2289883511271508,0.107015131059705,0.914776975840052,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0906,336.7799957925737,0.0165315527170477,0.2328562152376637,0.1144959158314384,0.9088446838038708,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0341,36.138956016537854,0.0147256736634268,0.2447709457755543,0.1024283870918369,0.9184166525222044,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0419,48.89692749043496,0.0144101584745954,0.3134709565304294,0.1053246972465361,0.9161181663965136,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0432,202.0832040851016,0.016102274472022,0.3207227900479044,0.1179774521966236,0.9060855236360924,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0296,57.11498115980192,-0.0132097424955172,0.2434365615957502,-0.09683136235927,0.922860317395398,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0178,66.88661097486089,-0.016702609644502,0.2355446749704352,-0.1195876546102946,0.9048097997296832,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0143,90.39159998662592,-0.018934446393378,0.2651711383876335,-0.1375093251974109,0.890628222322476,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0171,626.6682398091402,-0.0139999316704478,0.2276428555753983,-0.1012669006239532,0.9193385905644866,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0119,65.88378604247752,0.0197865992128147,0.255525479708601,0.1386154675983774,0.8897540199366099,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0115,125.67421243626823,0.0169649838069309,0.2192641876810608,0.1177130116698668,0.9062950566412707,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0121,107.58668223241244,0.0186140253983768,0.1982757971761466,0.1321583639333676,0.8948590329545363,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0156,52.37594444374347,-0.0155611102441439,0.2274365332053885,-0.1167149467132567,0.90708594546705,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0353,186.13627721596347,-0.0182605340994034,0.2324532741859587,-0.135375014840185,0.8923153775360588,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0289,408.5118200849528,0.0170391683249024,0.2299931062374265,0.1199745424506821,0.9045033144526846,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0280,46.32282411352376,-0.0156155395540751,0.2581918357739218,-0.1132780045862729,0.9098101547822688,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0966,75.75791568982463,0.0138370914187822,0.2407857870665467,0.0965540194915538,0.9230805729394844,0.9912341874453312,False,Not significant,0.0,False,Correctly not called
Gene0221,33.02541301918216,0.0128490840965594,0.2742624381516433,0.0906946023539977,0.9277352596540852,0.994166569169332,False,Not significant,0.0,False,Correctly not called
Gene0594,205.11593575190088,-0.0120379317001275,0.2713579723409765,-0.0905857151049933,0.9278217829558072,0.994166569169332,False,Not significant,0.0,False,Correctly not called
Gene0392,50.81930882082458,-0.0099857510679452,0.2381856009446537,-0.0723028757383526,0.94236087618036,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0110,11.418096211500862,-0.0111725207832907,0.3074733023851243,-0.0856645846203756,0.9317330559795072,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0811,42.07314120980569,-0.0105508514578817,0.2593076668405006,-0.0776509993785284,0.9381056731796464,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0931,86.31808921925722,-0.0111770002639521,0.239993281544768,-0.0808977798821193,0.9355232455776632,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0509,31.89562959832925,0.0107491081851247,0.2538730217372055,0.0764782959029213,0.9390385807564084,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0544,101.80478587629864,-0.0106213632503857,0.2426126879639164,-0.0771412736567174,0.938511159175032,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0658,6.96943907359731,0.0094778929548127,0.2922108903315487,0.0757481356482728,0.9396194792614232,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0734,44.09822993047765,-0.0113024253136031,0.2383057414034635,-0.0845828772097538,0.932593012286116,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0736,531.5564629379305,0.0101348990448885,0.2021481750528814,0.071284138419229,0.9431716188206564,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0810,203.4265283905372,-0.0100298517590685,0.2129492330361285,-0.0734941978225989,0.9414128610572514,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0342,369.0238791425376,0.0107536296479523,0.2434734567338033,0.0745405299038692,0.940580292650738,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0252,83.48545839156759,-0.0092969019999617,0.2636686087704828,-0.070827363924516,0.9435351532471674,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0853,102.39232608260636,-0.0095858726677908,0.2120905318408251,-0.071246519862111,0.9432015579632994,0.9969618232494109,False,Not significant,0.0,False,Correctly not called
Gene0993,432.3722391597541,0.0073925225106076,0.2047881109483831,0.05049973703064,0.9597241589580876,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0807,81.29336063384314,-0.0073248372690209,0.2606857477508763,-0.0541649215994291,0.9568037681470702,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0883,200.15257670125925,0.00879527123251,0.2485379638694694,0.0599478557211768,0.9521971650498946,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0868,82.52494720475748,0.0080844130561064,0.2783431946245705,0.0563271513835989,0.9550811894895722,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0666,272.95605865720006,0.0037744722159593,0.2133909727439189,0.0249542320598068,0.98009146975331,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0124,122.0368284061641,-0.0055739765858145,0.2130007941171905,-0.0416160502037905,0.966804778113896,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0138,33.71650545692878,0.0080852271921473,0.2394781773595562,0.0556885015271877,0.9555899597402612,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0163,112.79140444517884,-0.0029581542058596,0.2244404089509167,-0.0233752373492111,0.9813509573409268,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0160,661.4078013176396,-0.0042654517541174,0.1953917924082056,-0.032307491399306,0.974226835052112,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0984,579.3536893209973,0.0055183198794129,0.2114695871674725,0.0376140097237128,0.9699954376827746,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0241,77.20963182312441,0.0075064258153306,0.2175751730734575,0.0513061789829975,0.9590815444748158,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0197,43.24339319885268,-0.0092661561018145,0.2469257500064246,-0.0675362894161874,0.9461547731850604,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0239,1213.4852597493298,-0.007464472242453,0.2351431516264978,-0.0555852033303976,0.9556722523113328,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0635,186.4419245247985,0.0063856659676217,0.2118942919403101,0.0438612363832484,0.9650150144310876,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0612,32.13146665244867,-0.0040761676155489,0.256867391987772,-0.0518262679567083,0.9586671248700424,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0478,69.73820828861163,-0.0048950737919343,0.2872386161576704,-0.0400747670023514,0.9680335186519587,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0932,149.1866889357759,0.0031563417578328,0.2806060615612882,0.0202514343263237,0.9838427976246958,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0545,26.03619704080944,-0.0044956432639399,0.2585972112631853,-0.0346822464147723,0.9723331177189652,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0519,106.65426460176504,-0.0046084783095092,0.2077969019647446,-0.0346857357494766,0.9723303353067726,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0516,48.176264479012026,-0.004204198357553,0.2353124215470341,-0.0312953571061874,0.9750339930885992,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0491,27.47083481526415,0.0036704344854228,0.2540845960669191,0.0242962685713808,0.9806162895025844,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0687,45.19952210137058,0.0058019354658957,0.2393224381920071,0.0391418091504874,0.968777327612116,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0728,48.72376897532062,-0.0050212385541535,0.2548718909277762,-0.0400649654111366,0.9680413329144744,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0784,71.66471262195306,-0.0087021181266628,0.2348054126422007,-0.0634531872742643,0.949405635223344,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0888,63.48500884004778,-0.0079776249347167,0.2826725840375947,-0.0593160408903616,0.9527003848274354,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0344,44.80545701281287,-0.0029001098938548,0.2271017724204397,-0.0223663701981387,0.9821557063315216,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0393,67.76155204122178,0.0068107587888774,0.2236570842103065,0.0467397239848648,0.9627206697655256,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0265,41.00653611803899,-0.0051679256579179,0.224750905602655,-0.038015080458728,0.969675658252081,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0286,23.375532927513905,0.0082162332104112,0.25817227341852,0.0570486523976477,0.9545064392098602,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0195,369.77998248173935,0.0031354001607297,0.2469002875287788,0.0199670236219503,0.9840696786560408,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0302,217.65076656838804,0.0040341721183033,0.2734340202045897,0.0265728625761782,0.9788004181411012,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0318,32.320772893085866,-0.0063138507763476,0.2265006692638521,-0.0460506580082289,0.9632698734563636,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0950,70.69450862382887,-0.0042768137270885,0.2108874793806184,-0.0323343667995242,0.9742054027826664,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0339,173.90500236159048,0.0048614134428592,0.2491487089385943,0.0328708193436354,0.9737776030060818,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0361,185.14854808681147,0.0091514679551185,0.2490217861529604,0.0616603054284587,0.950833351467578,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0363,134.3698542177771,0.0081927231587199,0.3484448021517489,0.0627041368700981,0.950002103132664,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0407,19.956241446453294,0.003626887404049,0.2700929893373633,0.0248736533345707,0.9801557423238538,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0104,994.7065922452208,0.0046913171272088,0.2576907155839213,0.0303805602107287,0.9757635484036984,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0983,33.08729903875804,0.003825447147909,0.2275989102272093,0.025025559933648,0.9800345761116978,0.9981999099393069,False,Not significant,0.0,False,Correctly not called
Gene0977,186.00857683397157,-0.001901835374771,0.2417590565761914,-0.015263060455065,0.9878223125352096,0.9985353940369248,False,Not significant,0.0,False,Correctly not called
Gene0834,57.86558007909528,-0.0021449443236092,0.2236006783294773,-0.0170573325961305,0.9863908776111808,0.9985353940369248,False,Not significant,0.0,False,Correctly not called
Gene0992,79.9673471073344,-0.0019370936065233,0.2834178432445557,-0.0144900974359014,0.988438979537057,0.9985353940369248,False,Not significant,0.0,False,Correctly not called
Gene0650,14.494493390402974,0.0021988929134998,0.2742317377115302,0.0146190987500181,0.9883360622816552,0.9985353940369248,False,Not significant,0.0,False,Correctly not called
Gene0997,105.61916980309724,0.0007679157128447,0.2151083885806279,0.0040301181982844,0.9967844396158236,0.999273979131821,False,Not significant,0.0,False,Correctly not called
Gene0722,162.24497527561172,0.0012145494359024,0.2676464177385136,0.0059840767672577,0.9952254260323552,0.999273979131821,False,Not significant,0.0,False,Correctly not called
Gene0577,109.22392165391484,-0.0009367817034482,0.238413879765057,-0.0089460654739276,0.9928621676878184,0.999273979131821,False,Not significant,0.0,False,Correctly not called
Gene0801,16.015846740002353,0.0003619711420838,0.259837827809281,0.0009099323436418,0.999273979131821,0.999273979131821,False,Not significant,0.0,False,Correctly not called
Gene0790,107.08583010152596,0.0010163019870169,0.2317961084072436,0.0055530359220305,0.9955693411430262,0.999273979131821,False,Not significant,0.0,False,Correctly not called
Gene0207,28.69671963221518,-0.000753624869224,0.2892111449455065,-0.0069004516057798,0.9944942798948236,0.999273979131821,False,Not significant,0.0,False,Correctly not called
Gene0420,230.99065559950395,0.001759859313704,0.2230239687653788,0.0075130094244122,0.9940055421683204,0.999273979131821,False,Not significant,0.0,False,Correctly not called
Gene0231,64.18928414100772,0.0006188090456424,0.2393222268405614,0.0022213959007834,0.9982275839650282,0.999273979131821,False,Not significant,0.0,False,Correctly not called
Gene0282,9.4691153181728,2.005110989124527e-05,0.280661349599817,-0.0011088994258467,0.999115226449962,0.999273979131821,False,Not significant,0.0,False,Correctly not called
Gene0271,18.022965020917184,-0.0005158172891526,0.274507780811035,-0.0056988389733285,0.9954530089806196,0.999273979131821,False,Not significant,0.0,False,Correctly not called
